IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
156217315,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,11:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15621731506244
150772969,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,10:55,NORTHERN,NONE,PAGE ST / OCTAVIA ST,-122.42405956423,37.7738758568682,"(37.7738758568682, -122.42405956423)",15077296928160
150772969,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,10:55,NORTHERN,NONE,PAGE ST / OCTAVIA ST,-122.42405956423,37.7738758568682,"(37.7738758568682, -122.42405956423)",15077296964020
156218874,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,09/03/2015,10:47,RICHMOND,NONE,100 Block of AVENUE OF THE PALMS,-122.37427517671,37.819975492297,"(37.819975492297, -122.37427517671)",15621887406224
150773757,ASSAULT,THREATS AGAINST LIFE,Thursday,09/03/2015,10:45,PARK,NONE,OAK ST / MASONIC AV,-122.445717668922,37.7720809772392,"(37.7720809772392, -122.445717668922)",15077375719057
150773484,NON-CRIMINAL,LOST PROPERTY,Thursday,09/03/2015,10:45,SOUTHERN,NONE,0 Block of NEWMONTGOMERY ST,-122.401738283506,37.7885335775983,"(37.7885335775983, -122.401738283506)",15077348471000
150773757,ASSAULT,BATTERY,Thursday,09/03/2015,10:45,PARK,NONE,OAK ST / MASONIC AV,-122.445717668922,37.7720809772392,"(37.7720809772392, -122.445717668922)",15077375704134
150772925,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,09/03/2015,10:40,MISSION,NONE,800 Block of VALENCIA ST,-122.421380986073,37.7589148884581,"(37.7589148884581, -122.421380986073)",15077292564085
150772840,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,09/03/2015,10:37,CENTRAL,NONE,500 Block of CALIFORNIA ST,-122.403304975767,37.7927275994659,"(37.7927275994659, -122.403304975767)",15077284068020
150774670,MISSING PERSON,FOUND PERSON,Thursday,09/03/2015,10:30,PARK,NONE,500 Block of CENTRAL AV,-122.444432207954,37.7746354223627,"(37.7746354223627, -122.444432207954)",15077467075000
150774670,MISSING PERSON,MISSING JUVENILE,Thursday,09/03/2015,10:30,PARK,NONE,500 Block of CENTRAL AV,-122.444432207954,37.7746354223627,"(37.7746354223627, -122.444432207954)",15077467074010
150772856,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,09/03/2015,10:17,CENTRAL,"ARREST, BOOKED",0 Block of JEFFERSON ST,-122.413349164272,37.8084667368908,"(37.8084667368908, -122.413349164272)",15077285604014
150772793,ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,Thursday,09/03/2015,10:03,TENDERLOIN,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,37.787359494956,"(37.787359494956, -122.408231026261)",15077279327171
156217939,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,10:03,PARK,NONE,2000 Block of TURK ST,-122.442881214986,37.7790847945008,"(37.7790847945008, -122.442881214986)",15621793906244
150772793,ASSAULT,BATTERY WITH SERIOUS INJURIES,Thursday,09/03/2015,10:03,TENDERLOIN,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,37.787359494956,"(37.787359494956, -122.408231026261)",15077279304136
150772793,OTHER OFFENSES,RESISTING ARREST,Thursday,09/03/2015,10:03,TENDERLOIN,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,37.787359494956,"(37.787359494956, -122.408231026261)",15077279327170
150773042,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,10:00,CENTRAL,NONE,LEAVENWORTH ST / BEACH ST,-122.418911060677,37.806862238932,"(37.806862238932, -122.418911060677)",15077304206244
156217321,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,10:00,TARAVAL,NONE,15TH AV / QUINTARA ST,-122.47175044359,37.7488349481275,"(37.7488349481275, -122.47175044359)",15621732106244
150773042,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,09/03/2015,10:00,CENTRAL,NONE,LEAVENWORTH ST / BEACH ST,-122.418911060677,37.806862238932,"(37.806862238932, -122.418911060677)",15077304206223
150772721,FRAUD,"CREDIT CARD, THEFT OF",Thursday,09/03/2015,09:56,MISSION,NONE,1700 Block of HARRISON ST,-122.413492224653,37.7690826019573,"(37.7690826019573, -122.413492224653)",15077272109310
150780047,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,09:45,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)",15078004728160
150772599,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,09:38,SOUTHERN,"ARREST, BOOKED",6TH ST / MARKET ST,-122.41029351969,37.7822305870036,"(37.7822305870036, -122.41029351969)",15077259965016
150772709,ASSAULT,ATTEMPTED SIMPLE ASSAULT,Thursday,09/03/2015,09:32,SOUTHERN,NONE,500 Block of MARKET ST,-122.401833062479,37.7890397716649,"(37.7890397716649, -122.401833062479)",15077270904114
150772696,NON-CRIMINAL,TRAFFIC ACCIDENT,Thursday,09/03/2015,09:30,INGLESIDE,NONE,0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)",15077269668050
150791561,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,09/03/2015,09:30,INGLESIDE,NONE,3400 Block of MISSION ST,-122.422665047787,37.741419043576,"(37.741419043576, -122.422665047787)",15079156105011
150786528,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,09/03/2015,09:30,SOUTHERN,NONE,0 Block of 9TH ST,-122.415740127984,37.7771309690233,"(37.7771309690233, -122.415740127984)",15078652805013
150772618,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,09:25,TENDERLOIN,EXCEPTIONAL CLEARANCE,LARKIN ST / MARKET ST,-122.416293820935,37.777493677735,"(37.777493677735, -122.416293820935)",15077261864020
150772602,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,09/03/2015,09:13,NORTHERN,"ARREST, BOOKED",1500 Block of VANNESS AV,-122.422062730264,37.7899200014841,"(37.7899200014841, -122.422062730264)",15077260211012
150772602,FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Thursday,09/03/2015,09:13,NORTHERN,"ARREST, BOOKED",1500 Block of VANNESS AV,-122.422062730264,37.7899200014841,"(37.7899200014841, -122.422062730264)",15077260209020
150772602,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Thursday,09/03/2015,09:13,NORTHERN,"ARREST, BOOKED",1500 Block of VANNESS AV,-122.422062730264,37.7899200014841,"(37.7899200014841, -122.422062730264)",15077260205153
150772668,VEHICLE THEFT,STOLEN TRUCK,Thursday,09/03/2015,09:02,RICHMOND,NONE,1800 Block of SCOTT ST,-122.438557871099,37.7868585831259,"(37.7868585831259, -122.438557871099)",15077266807025
150773456,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,09/03/2015,09:00,TARAVAL,NONE,100 Block of WESTPORTAL AV,-122.468117499815,37.7389000144845,"(37.7389000144845, -122.468117499815)",15077345606363
150777179,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,09/03/2015,09:00,SOUTHERN,NONE,MAIN ST / MISSION ST,-122.394943493875,37.7918424690001,"(37.7918424690001, -122.394943493875)",15077717971010
150773268,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,09/03/2015,08:45,NORTHERN,NONE,600 Block of WILLOW ST,-122.42831052169,37.7823629069329,"(37.7823629069329, -122.42831052169)",15077326806301
150772470,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,08:35,RICHMOND,"ARREST, BOOKED",PARKPRESIDIO BL / CLEMENT ST,-122.472452504731,37.7825777534145,"(37.7825777534145, -122.472452504731)",15077247065016
150772555,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,09/03/2015,08:31,TENDERLOIN,NONE,200 Block of OFARRELL ST,-122.408519707346,37.7864044708209,"(37.7864044708209, -122.408519707346)",15077255564085
150774125,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,09/03/2015,08:30,SOUTHERN,NONE,7TH ST / MISSION ST,-122.410939205552,37.7792122590085,"(37.7792122590085, -122.410939205552)",15077412506374
150773531,BURGLARY,"BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY",Thursday,09/03/2015,08:30,INGLESIDE,NONE,100 Block of TEDDY AV,-122.405505689191,37.714186262499,"(37.714186262499, -122.405505689191)",15077353105012
150772442,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Thursday,09/03/2015,08:25,PARK,NONE,600 Block of ASHBURY ST,-122.44676922537,37.769540744286,"(37.769540744286, -122.44676922537)",15077244264001
150772408,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,08:20,BAYVIEW,"ARREST, BOOKED",0 Block of ESPANOLA ST,-122.380104860933,37.731114440428,"(37.731114440428, -122.380104860933)",15077240865016
150772486,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,08:20,RICHMOND,NONE,25TH AV / FULTON ST,-122.484194946272,37.7725658462015,"(37.7725658462015, -122.484194946272)",15077248672000
150772890,ASSAULT,"FIREARM, DISCHARGING IN GROSSLY NEGLIGENT MANNER",Thursday,09/03/2015,08:15,MISSION,NONE,20TH ST / CAPP ST,-122.41796448376,37.7586968166489,"(37.7586968166489, -122.41796448376)",15077289004083
150772828,NON-CRIMINAL,AIDED CASE,Thursday,09/03/2015,08:09,TARAVAL,NONE,1500 Block of 47TH AV,-122.50673190627,37.757564416717,"(37.757564416717, -122.50673190627)",15077282851040
150774238,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,09/03/2015,08:00,INGLESIDE,NONE,0 Block of GAVIOTA WY,-122.447798676771,37.7389249447357,"(37.7389249447357, -122.447798676771)",15077423809029
150787645,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,08:00,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15078764572000
150774238,FRAUD,FRAUDULENT CREDIT APPLICATION,Thursday,09/03/2015,08:00,INGLESIDE,NONE,0 Block of GAVIOTA WY,-122.447798676771,37.7389249447357,"(37.7389249447357, -122.447798676771)",15077423809340
156218012,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,09/03/2015,08:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15621801206372
150775054,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,07:58,BAYVIEW,NONE,1500 Block of PALOU AV,-122.389979849085,37.7335216083743,"(37.7335216083743, -122.389979849085)",15077505428160
150772436,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,07:57,TARAVAL,NONE,2000 Block of JUDAH ST,-122.483973759835,37.7614480495621,"(37.7614480495621, -122.483973759835)",15077243664020
150772351,VANDALISM,"MALICIOUS MISCHIEF, STREET CARS/BUSES",Thursday,09/03/2015,07:55,SOUTHERN,NONE,MARKET ST / 6TH ST,-122.41029351969,37.7822305870036,"(37.7822305870036, -122.41029351969)",15077235128140
150772373,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,07:51,NORTHERN,NONE,BAY ST / FRANKLIN ST,-122.4267565336,37.8039352307409,"(37.8039352307409, -122.4267565336)",15077237372000
150772834,FORGERY/COUNTERFEITING,"CHECKS, POSSESSION WITH INTENT TO PASS",Thursday,09/03/2015,07:37,SOUTHERN,NONE,900 Block of MARKET ST,-122.409708423721,37.7828276498838,"(37.7828276498838, -122.409708423721)",15077283409040
150773939,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,09/03/2015,07:30,TARAVAL,NONE,SKYLINEBLVD HY / JOHNMUIR DR,-122.50022040363,37.718954166945,"(37.718954166945, -122.50022040363)",15077393971010
150772420,ASSAULT,BATTERY,Thursday,09/03/2015,07:30,TENDERLOIN,"ARREST, BOOKED",200 Block of HYDE ST,-122.415721688006,37.7830679886919,"(37.7830679886919, -122.415721688006)",15077242004134
150772317,NON-CRIMINAL,"AIDED CASE, DOG BITE",Thursday,09/03/2015,07:15,TENDERLOIN,"ARREST, BOOKED",300 Block of ELLIS ST,-122.411987643595,37.7850226622786,"(37.7850226622786, -122.411987643595)",15077231764010
150772389,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,07:15,NORTHERN,"ARREST, BOOKED",BROADWAY ST / VANNESS AV,-122.423413057205,37.795737109246,"(37.795737109246, -122.423413057205)",15077238965016
150779818,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,09/03/2015,07:00,TARAVAL,NONE,TARAVAL ST / 46TH AV,-122.504618718594,37.7417618186278,"(37.7417618186278, -122.504618718594)",15077981807021
150772533,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Thursday,09/03/2015,06:30,MISSION,NONE,1400 Block of BRYANT ST,-122.410840457856,37.7686031389181,"(37.7686031389181, -122.410840457856)",15077253303072
150772323,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,06:30,TARAVAL,"ARREST, BOOKED",ORTEGA ST / 24TH AV,-122.481701649039,37.7521401885153,"(37.7521401885153, -122.481701649039)",15077232363010
150772323,OTHER OFFENSES,RESISTING ARREST,Thursday,09/03/2015,06:30,TARAVAL,"ARREST, BOOKED",ORTEGA ST / 24TH AV,-122.481701649039,37.7521401885153,"(37.7521401885153, -122.481701649039)",15077232327170
150790397,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,09/03/2015,06:30,NORTHERN,NONE,WASHINGTON ST / OCTAVIA ST,-122.427807851203,37.7924249809881,"(37.7924249809881, -122.427807851203)",15079039707021
150772533,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,09/03/2015,06:30,MISSION,NONE,1400 Block of BRYANT ST,-122.410840457856,37.7686031389181,"(37.7686031389181, -122.410840457856)",15077253304012
150772323,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,09/03/2015,06:30,TARAVAL,"ARREST, BOOKED",ORTEGA ST / 24TH AV,-122.481701649039,37.7521401885153,"(37.7521401885153, -122.481701649039)",15077232305014
150772298,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,06:00,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435,"(37.7985083480435, -122.409791662293)",15077229872000
150776767,MISSING PERSON,MISSING ADULT,Thursday,09/03/2015,06:00,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854,"(37.7745145380854, -122.452839772389)",15077676774000
150772276,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,09/03/2015,05:45,CENTRAL,NONE,MARKET ST / DRUMM ST,-122.396305356237,37.7932572003309,"(37.7932572003309, -122.396305356237)",15077227604013
150798084,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,09/03/2015,05:02,SOUTHERN,NONE,1000 Block of BRYANT ST,-122.407985601934,37.7716445119604,"(37.7716445119604, -122.407985601934)",15079808405073
150774711,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,04:20,SOUTHERN,NONE,700 Block of TEHAMA ST,-122.411912027329,37.7752065614967,"(37.7752065614967, -122.411912027329)",15077471128160
150772254,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,04:05,SOUTHERN,"ARREST, BOOKED",100 Block of MISSION ST,-122.394459568163,37.792144044552,"(37.792144044552, -122.394459568163)",15077225463010
150772254,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,09/03/2015,04:05,SOUTHERN,"ARREST, BOOKED",100 Block of MISSION ST,-122.394459568163,37.792144044552,"(37.792144044552, -122.394459568163)",15077225416710
150772981,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,09/03/2015,04:00,NORTHERN,NONE,1300 Block of LARKIN ST,-122.419009629014,37.7903094888924,"(37.7903094888924, -122.419009629014)",15077298106304
150772511,NON-CRIMINAL,LOST PROPERTY,Thursday,09/03/2015,04:00,CENTRAL,NONE,600 Block of SUTTER ST,-122.411068869703,37.7888557042697,"(37.7888557042697, -122.411068869703)",15077251171000
150772179,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,03:16,MISSION,"ARREST, BOOKED",17TH ST / MISSION ST,-122.419515708406,37.7634292328496,"(37.7634292328496, -122.419515708406)",15077217965016
150772210,TRESPASS,TRESPASSING,Thursday,09/03/2015,03:10,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.456844244926,37.7089054042414,"(37.7089054042414, -122.456844244926)",15077221027195
150772210,ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,Thursday,09/03/2015,03:10,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.456844244926,37.7089054042414,"(37.7089054042414, -122.456844244926)",15077221027171
150772210,OTHER OFFENSES,RESISTING ARREST,Thursday,09/03/2015,03:10,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.456844244926,37.7089054042414,"(37.7089054042414, -122.456844244926)",15077221027170
150772210,OTHER OFFENSES,PAROLE VIOLATION,Thursday,09/03/2015,03:10,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.456844244926,37.7089054042414,"(37.7089054042414, -122.456844244926)",15077221026150
150772210,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,09/03/2015,03:10,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.456844244926,37.7089054042414,"(37.7089054042414, -122.456844244926)",15077221012030
150772210,ASSAULT,BATTERY,Thursday,09/03/2015,03:10,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.456844244926,37.7089054042414,"(37.7089054042414, -122.456844244926)",15077221004134
150776438,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,03:04,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.407105401515,37.7772505337639,"(37.7772505337639, -122.407105401515)",15077643828150
150772191,OTHER OFFENSES,RESISTING ARREST,Thursday,09/03/2015,03:00,TENDERLOIN,"ARREST, BOOKED",200 Block of EDDY ST,-122.411778295992,37.7839805592634,"(37.7839805592634, -122.411778295992)",15077219127170
150772191,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,09/03/2015,03:00,TENDERLOIN,"ARREST, BOOKED",200 Block of EDDY ST,-122.411778295992,37.7839805592634,"(37.7839805592634, -122.411778295992)",15077219119090
150772191,ASSAULT,BATTERY,Thursday,09/03/2015,03:00,TENDERLOIN,"ARREST, BOOKED",200 Block of EDDY ST,-122.411778295992,37.7839805592634,"(37.7839805592634, -122.411778295992)",15077219104134
156219430,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,09/03/2015,03:00,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,37.7826435280939,"(37.7826435280939, -122.443597047511)",15621943006374
156224166,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,03:00,SOUTHERN,NONE,200 Block of SPEAR ST,-122.391782017422,37.7906397738528,"(37.7906397738528, -122.391782017422)",15622416606244
156217365,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,02:40,CENTRAL,NONE,MAIDEN LN / STOCKTON ST,-122.40668729036,37.7880327380659,"(37.7880327380659, -122.40668729036)",15621736528150
150772094,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Thursday,09/03/2015,02:20,NORTHERN,"ARREST, BOOKED",LAGUNA ST / GOLDEN GATE AV,-122.427019628488,37.7801921188917,"(37.7801921188917, -122.427019628488)",15077209407200
150772157,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,02:20,NORTHERN,"ARREST, BOOKED",1400 Block of FILLMORE ST,-122.432680942926,37.782821449014,"(37.782821449014, -122.432680942926)",15077215728160
150772157,ASSAULT,THREATS AGAINST LIFE,Thursday,09/03/2015,02:20,NORTHERN,"ARREST, BOOKED",1400 Block of FILLMORE ST,-122.432680942926,37.782821449014,"(37.782821449014, -122.432680942926)",15077215719057
150772157,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,09/03/2015,02:20,NORTHERN,"ARREST, BOOKED",1400 Block of FILLMORE ST,-122.432680942926,37.782821449014,"(37.782821449014, -122.432680942926)",15077215704012
150772129,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,09/03/2015,02:15,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884,"(37.760801062884, -122.435563016294)",15077212906154
156217252,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,02:00,PARK,NONE,500 Block of CORBETT AV,-122.444087277978,37.7574257068643,"(37.7574257068643, -122.444087277978)",15621725228150
150776187,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,09/03/2015,02:00,INGLESIDE,NONE,900 Block of GENEVA AV,-122.440593031551,37.7163046735122,"(37.7163046735122, -122.440593031551)",15077618709024
150772232,NON-CRIMINAL,LOST PROPERTY,Thursday,09/03/2015,02:00,MISSION,NONE,2300 Block of MISSION ST,-122.419058868103,37.7594227506297,"(37.7594227506297, -122.419058868103)",15077223271000
150773337,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,09/03/2015,02:00,NORTHERN,NONE,2400 Block of SACRAMENTO ST,-122.433800051784,37.7898100005704,"(37.7898100005704, -122.433800051784)",15077333706301
150772066,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,01:52,MISSION,"ARREST, BOOKED",CAPP ST / 21ST ST,-122.417812558787,37.7571005796428,"(37.7571005796428, -122.417812558787)",15077206665016
150772072,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,01:50,SOUTHERN,"ARREST, BOOKED",5TH ST / BRYANT ST,-122.400302421513,37.7777992290419,"(37.7777992290419, -122.400302421513)",15077207263010
150772072,OTHER OFFENSES,PROBATION VIOLATION,Thursday,09/03/2015,01:50,SOUTHERN,"ARREST, BOOKED",5TH ST / BRYANT ST,-122.400302421513,37.7777992290419,"(37.7777992290419, -122.400302421513)",15077207226170
150772072,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Thursday,09/03/2015,01:50,SOUTHERN,"ARREST, BOOKED",5TH ST / BRYANT ST,-122.400302421513,37.7777992290419,"(37.7777992290419, -122.400302421513)",15077207203474
150772414,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,09/03/2015,01:45,MISSION,NONE,2900 Block of MISSION ST,-122.41814111944,37.749829290906,"(37.749829290906, -122.41814111944)",15077241403014
